dport,pkts,bytes,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_arp,proto_icmp,proto_ipv6-icmp,proto_proto,proto_tcp,proto_udp,label_bin
0.0,1.9129270976570072,195.55085274558974,45909.2697399905,19.899463642385076,0.028547910391942526,0.01413677596647199,0.12294792610381362,0.0436595945295616,0.0807196280744117,2.063636597227056,0.0,299.4491697174022,39.73780412663475,258.4614023177942,4.435095417805294,6.238010482849828,False,False,False,False,True,False,1
433.28666082145634,6.056558946732152,790.7439576793056,133523.72187760717,37.6569153215543,0.9838859419280481,1.9352198553764846,5.003283327957927,0.0,4.962586825702315,5.962317536859622,0.04992984505517599,944.0350859030054,0.0,110.75898800804637,0.0,0.0,False,False,False,False,True,False,1
147.377561551232,4.972603969949224,663.2803137919288,141704.6727546435,51.818096140791354,0.023130589959268442,0.06186645016922209,0.22946795426517133,0.0,0.0,3.965242882571445,0.9688202859365477,652.0414952242286,101.37721324493111,105.39981835547144,2.1444200602680104,0.0,False,False,False,False,True,False,1
427.9388659457218,2.028857682530897,170.22564460779415,468.81467011086585,0.0,0.0,0.0029652818247877443,0.0,0.0,0.08341087673469041,0.9199191460205417,1.0004806413686775,100.98290114120451,88.45406045057447,21213.516949743756,4.960119679671754,0.7376496612822835,False,False,False,False,True,False,1
107.69367528237234,58.516410732945644,73113.8445771771,14605.27433950258,5.244222545050046,0.0,0.003544965052325859,8.223374944784082,0.0,0.046055991006004666,0.0,0.0,13938.466361019422,0.0,0.0,1094.898314413619,0.17358669429834014,False,False,False,False,False,True,0
0.0,6.121958482933191,784.3480041123363,49395.23829651593,47.0763517004951,0.0,0.0,0.0,0.03857276896237424,0.03957890930957996,5.831739073593332,0.0,949.1501978038548,7.210466122267457,158.8189253875816,0.0,3.247181830658882,False,False,False,False,True,False,1
105.51983430464648,6.9778400701438335,998.9618120858584,11135.446777998925,35.7601358416898,0.5935275450730039,1.3332251400047985,3.41235451327963,0.007231570918166633,3.6586537677985413,6.980569055127873,0.0027925451239360372,1129.1587880879845,0.0,0.0,7.511688305180832,2.261193022490959,False,False,False,False,True,False,1
0.0,2.9198047638019755,408.37042868299164,122689.93670251772,8.999123489461839,2.07625533786282,2.219223959979565,4.490533888320496,0.04508529827181955,4.391191421801331,3.168073321083869,0.0,426.954666307896,0.0,42.41580504469267,0.0,1.9752718359676174,False,False,False,False,True,False,1
0.0,6.996630572470025,969.3093265560631,30851.927689344946,25.854055030701705,2.819560703222119,1.741910945347198,11.491992262547587,0.021060339580049398,4.860494383843818,6.993396317651121,0.016543063339886616,1083.2874112235208,45.16011880259829,343.1772279503945,19.888738871610297,1.0343894079548792,False,False,False,False,True,False,1
653.3254874390196,1238.3678653447053,807.1602094283153,7577.569199581041,33.6400709353428,4.83730987296254,0.2722465183315771,41.057117358643275,4.175310954738122,4.9622998176406945,1103.7387112371334,120.20243064068966,120368.1647976063,0.0,29.02709702293288,1134.5133824072793,1.3868783043730983,False,False,False,False,False,True,0
177.11698012670155,6.040397618609886,978.6103290030844,151189.51793237118,44.64822423627075,0.0,0.0,0.0,0.00623419464300454,0.13078728105720624,6.104631219770311,0.0,912.3752522556022,20.45030513185161,83.6678997311837,0.0,0.0,False,False,False,False,True,False,1
81.67656496958429,5833.201761223164,5816842.86626878,49.66710141211934,22.581481606806165,4.801192682083926,0.6876922378269049,28.41231096804301,2.8943251871185827,5.048458434849097,2720.065897006519,2924.281905674296,2884676.9274299177,2910285.7732153214,0.0,182.44999500160486,78.46628087340144,False,False,False,False,False,True,0
80.87685991312418,3.8865488569081523,452.7768110364967,118271.02528469259,39.54540783380602,0.0269882923150579,0.034765523853246466,0.1191323488131067,0.00076017112359591,0.05720292222250967,3.0773873076359255,0.9400297921697063,481.0703905345496,11.981502569338957,0.0,6.3988478529118975,4.659454498786689,False,False,False,False,True,False,1
40746.77090163805,0.9060208895228921,87.86498730398799,37291.205777937175,0.0,0.01941953180684607,0.027705113300585206,0.0,0.014042007676142384,0.0,1.118173461533562,0.0,37.961670204533604,5.9805385070324535,90.25960795677761,0.0,10.277551377853877,False,False,False,False,False,True,1
169.20744847444078,6.081572102943253,471.59054900338015,159729.11109558886,27.786927674261765,0.1783024613211916,0.04241625112918093,0.239297467713887,0.13098584199119176,0.18018015594814574,3.926701231630047,2.0241129333623746,410.2188839972906,150.11456058586498,85.32736814862876,6.243462376579983,3.6533320953354087,False,False,False,False,True,False,1
205.4365643276007,5.900114369696599,563.237275130662,173950.34481058377,26.373236791363077,0.14681513982911254,0.030662707582400396,0.5408329992187585,0.15183967910850868,0.23336530335578237,4.081347087885304,1.908328427544666,454.577552884374,62.60306156516436,0.0,25.752870133587905,10.22205189496855,False,False,False,False,True,False,1
72.97574024523023,1834.8898729674809,1526777.892960473,3821.4085637842427,29.79086817020459,4.46548895077036,1.1804538593117175,33.625691579978465,2.0265145926810484,4.978904891618503,1700.6471509900243,180.76545834061068,1748028.0688922324,0.0,250.47154388770775,508.90606958911206,2.2586482554253346,False,False,False,False,False,True,0
57.557012808431054,4.116750190947373,555.8534986319551,233939.22955982128,37.85092905013304,1.6524702299151026,2.3499402390113318,4.844007731359672,0.0,4.988567109549346,4.064144798002438,0.0,608.520215405165,12.96985731704023,156.34876900993933,0.0,2.765685160136585,False,False,False,False,True,False,1
479.61263733433873,5.917985412968233,584.3045269333928,77569.35825323965,26.83597813201397,0.1780126688636604,0.0,0.3197324695926616,0.1488967415891128,0.18573493401613864,4.271270657952521,2.030532609473995,448.5619617956316,145.7331072181649,262.1201461051819,3.5072426087174033,0.0,False,False,False,False,True,False,1
60.70428618912784,201.9962436510079,0.0,25025.90212102812,0.0,0.0,0.0,9.853732578623784,0.0,0.0,84.34256965629828,0.0,0.0,52661.43104290449,292.429363351706,358.2303533391303,0.0,False,False,False,False,False,True,0
372.90623069232817,3.11204376363199,330.8310190010359,77703.50515072246,0.3802089193446075,0.1946584182702349,0.0029000701274361977,0.24952080171804386,0.17431769299392913,0.1472536585079939,2.0371978713509917,0.98975365013418,204.54756377996864,21.639603161353655,0.0,15.980598433675652,4.501945146315006,False,False,False,False,True,False,1
58.2362779547936,3159.135941510488,2375122.7398446472,3520.8659842768207,42.1478292899291,4.881392889550406,0.6848056547381857,57.06266302213417,2.4272148234199755,4.8876135139238475,2836.8012624981,0.0,2196939.792176898,134167.46282419475,162.8030723160452,512.6529543568646,0.42048154907637797,False,False,False,False,True,False,0
0.0,0.0,0.0,1930.277983268982,0.0,0.05244102442434968,0.0,4.144877453321024,0.09030995478357799,0.0,0.0,15.760118502952363,0.0,57667.86252514644,19105.306492322557,0.0,0.0,True,False,False,False,False,False,0
