label,pred,p_sys
1,1,0.9999999720470444
1,1,0.9999999806706733
1,1,0.9999999564921321
1,1,0.9999999819646391
1,1,0.9999999733826779
1,1,0.9999717441110314
1,1,0.9999686136495521
1,1,0.9999999764717774
1,1,0.9999971820883083
1,1,0.9999939280559422
1,1,0.9999999619937466
1,1,0.9718998116115654
1,1,0.9999999760369797
1,1,0.9999999557219152
1,1,0.9999999863880258
1,1,0.9999999783678446
1,1,0.9999999821547977
1,1,0.9999999559151478
1,1,0.9999481158033118
1,1,0.9999999750552033
1,1,0.9277178927831953
1,1,0.9999999901058957
1,1,0.9270913111382244
1,1,0.9999999618388761
1,1,0.8970481015000856
1,1,0.9999999807823922
1,1,0.9999999901000743
1,1,0.9999999640399373
1,1,0.9999918203908967
1,1,0.9999999918912658
1,1,0.9999999182858155
1,1,0.9716236095399995
1,1,0.9437630354942447
1,1,0.9999968280804359
1,1,0.9755256096376214
1,1,0.9999999697907294
1,1,0.9619153570788879
1,1,0.9999999654602701
1,1,0.9999999820426598
1,1,0.9999999936006798
1,1,0.9999999903410778
1,1,0.9999999815066957
1,1,0.9999999825809257
1,1,0.9999999881764808
1,1,0.922817913860024
1,1,0.9335939868092464
1,1,0.9999999745830426
1,1,0.8724520681341744
1,1,0.9999942664777619
1,1,0.9999583765190794
1,1,0.999958807198842
1,1,0.9999999790426282
1,1,0.8811492713763901
1,1,0.9999999739985592
1,1,0.9999999910555187
1,1,0.9999999867879048
1,1,0.9709136366143796
1,1,0.9424275578624907
1,1,0.9999999710235057
1,1,0.999999978968724
1,1,0.9999999800482964
1,1,0.9999999806416232
1,1,0.9999999470974551
1,1,0.8924855333986443
1,1,0.9878794561532764
1,1,0.9680590843090084
1,1,0.9999999933592354
1,1,0.9999999712212998
1,1,0.999997218553762
1,1,0.9999999939240045
1,1,0.9999545974075021
1,1,0.9999999751880357
1,1,0.9675015752271584
1,1,0.9999999813524149
1,1,0.9314410440129498
1,1,0.9999999481228365
1,1,0.9741587762212508
1,1,0.9999998691614911
1,1,0.9999999765968176
1,1,0.9999817333695337
1,1,0.9999999896229596
1,1,0.9999999729073245
1,1,0.9999999804197116
1,1,0.9999999879700082
