label,pred,p_sys
1,1,0.9999998320201031
1,1,0.9999761196810947
1,1,0.9997266763865353
0,0,0.0002678280744752989
0,0,4.473755257859209e-05
0,0,0.0004148220711129916
0,0,0.0001319624779763213
1,1,0.9986215491583237
0,0,0.00033309799955664023
0,0,4.806437236023278e-05
0,0,0.00019219836728480034
0,0,0.0004661054956871234
1,1,0.9999999998655495
0,0,0.0005367528326392382
1,1,0.9999999850619254
0,0,0.00017340875536090688
1,1,0.9999998855307162
1,1,0.9999969110617631
0,0,0.0004277619872674869
0,0,0.00024815150815320853
1,1,0.9997163590363322
1,1,0.999999997120286
0,0,0.00025337845522250375
0,0,7.165563383111752e-05
1,1,0.9999999776456175
0,0,0.00018140240948858372
0,0,0.00011529396116351908
1,1,0.9999999996598021
0,0,0.0003498327640197751
1,1,0.9983777972214899
0,0,0.0011255806451835732
0,0,0.0005247464293538671
1,1,0.9999999997410856
0,0,0.0009854896742551487
1,1,0.9999984550969949
0,0,4.911380682277108e-05
1,1,0.9999999224433973
1,1,0.9999998656103334
0,0,0.0002811322932172187
0,0,7.497043235104878e-05
0,0,0.0004180504171710767
0,0,0.0001760244123691424
0,0,0.0001899397002201167
1,1,0.9999999921974551
0,0,0.00018357972758780084
0,0,0.00017054795848087337
1,1,0.9999995096456264
0,0,0.00015540201534211933
1,1,0.9999999603701861
0,0,0.00018888655878335632
0,0,0.0002900100517854237
0,0,6.961405059199976e-05
0,0,4.1707396741446755e-05
0,0,7.72974791213434e-05
0,0,0.00011289795683253725
1,1,0.9999932918247693
0,0,0.0006570194867298967
1,1,0.9995078483807173
0,0,7.352817486789122e-05
1,1,0.9999999960798149
1,1,0.9999648044733656
1,1,0.9999999996227065
1,1,0.9999999612581327
0,0,0.00028452393680091783
1,1,0.9999999864633926
1,1,0.9999999978062339
0,0,0.00040080596680984703
1,1,0.9999999964618713
1,1,0.9999998907608988
1,1,0.9999984911849426
1,1,0.99999971117913
0,0,0.00013729588060533508
1,1,0.9999999902063118
0,0,0.00011679978739316783
1,1,0.9999999698141251
1,1,0.9999967302471547
1,1,0.9992541346673416
0,0,0.0019668308695374474
1,1,0.9999999389969569
1,1,0.9999995435102754
1,1,0.9999925990409835
1,1,0.9999999999944804
0,0,0.00014484266838446866
0,0,4.429642672710473e-05
0,0,0.00017972764216461236
1,1,0.9999999982005277
0,0,0.0010162475085213596
0,0,0.0008597651273680251
0,0,0.000309011689473521
1,1,0.9999987406952155
1,1,0.9999664509595532
1,1,0.9999999992368223
1,1,0.9999999999915481
1,1,0.9999999598735548
0,0,0.00018802796912301137
1,1,0.9999981872342653
1,1,0.9999955040484508
0,0,0.0002285744678284462
1,1,0.9999999993347286
1,1,0.9999999344292717
